AR,SI,VV,SG,cs,mcs,smir,smer,bfie,bfin,bfio,bfic,bfia
Reflective,Sensory,Verbal,Sequential,7,3,7,5,3,3,3,5,3
Active,Intuitive,Visual,Sequential,5,7,5,3,7,7,7,5,3
Active,Intuitive,Verbal,Sequential,5,3,5,11,3,7,5,3,9
Active,Sensory,Verbal,Sequential,3,3,5,5,11,3,7,3,7
Active,Sensory,Verbal,Sequential,5,5,5,5,5,3,5,5,3
Reflective,Sensory,Visual,Sequential,5,3,5,5,5,5,5,7,9
Active,Sensory,Visual,Sequential,5,3,5,5,3,3,7,7,7
Reflective,Sensory,Verbal,Global,3,3,5,5,7,7,5,5,5
Active,Intuitive,Visual,Global,7,9,5,3,3,5,7,7,1
Reflective,Intuitive,Verbal,Sequential,9,5,9,3,5,1,7,1,9
Reflective,Sensory,Verbal,Sequential,5,3,7,5,11,9,5,7,3
Active,Sensory,Verbal,Global,5,5,5,3,5,9,7,1,1
Reflective,Intuitive,Visual,Global,7,5,7,3,7,3,5,5,7
Reflective,Sensory,Visual,Global,5,5,5,5,3,5,7,3,9
Reflective,Sensory,Verbal,Global,5,7,1,5,5,5,3,3,7
Reflective,Sensory,Visual,Sequential,5,7,3,9,9,5,9,7,7
Reflective,Intuitive,Visual,Sequential,5,3,1,1,3,7,5,5,7
Reflective,Sensory,Verbal,Global,3,3,5,7,9,9,3,5,7
Active,Intuitive,Verbal,Sequential,5,5,5,7,7,5,5,5,7
Active,Intuitive,Verbal,Global,5,1,9,1,3,3,3,5,5
Active,Sensory,Verbal,Global,7,1,5,5,7,3,7,5,5
Active,Intuitive,Visual,Global,7,7,5,5,7,3,3,3,5
Active,Sensory,Verbal,Sequential,9,9,7,3,7,5,5,7,3
Active,Intuitive,Verbal,Global,3,5,1,3,1,9,1,5,5
Reflective,Intuitive,Visual,Sequential,7,7,5,3,3,3,5,1,1
Active,Intuitive,Verbal,Global,5,5,7,9,5,5,1,5,5
Active,Sensory,Verbal,Global,9,11,3,7,5,5,1,9,3
Reflective,Intuitive,Verbal,Sequential,3,7,7,7,7,7,7,7,3
Active,Sensory,Verbal,Global,3,5,5,7,5,11,7,5,5
Reflective,Sensory,Verbal,Global,3,3,5,3,3,3,5,5,7
Active,Sensory,Visual,Sequential,1,1,7,3,5,5,3,5,7
Reflective,Intuitive,Visual,Sequential,3,5,9,5,7,7,5,9,1
Reflective,Intuitive,Verbal,Sequential,3,3,5,3,7,7,5,5,3
Active,Sensory,Verbal,Sequential,5,3,5,7,7,9,3,5,7
Active,Intuitive,Verbal,Sequential,5,3,5,5,7,7,9,7,3
Reflective,Sensory,Verbal,Global,9,3,3,5,5,5,7,5,5
Reflective,Intuitive,Verbal,Sequential,7,9,7,7,5,7,5,5,7
Reflective,Sensory,Verbal,Sequential,3,7,3,5,1,7,5,5,3
Reflective,Intuitive,Verbal,Global,3,5,5,5,5,7,5,5,5
Active,Sensory,Verbal,Sequential,5,7,5,7,5,7,1,5,3
Active,Intuitive,Verbal,Global,3,5,5,3,5,7,5,7,3
Active,Sensory,Verbal,Sequential,9,3,5,7,3,7,3,5,5
Reflective,Sensory,Verbal,Sequential,7,9,7,7,3,7,3,7,1
Reflective,Sensory,Visual,Global,5,7,3,5,7,7,5,5,5
Active,Intuitive,Visual,Global,1,3,5,5,5,5,9,5,5
Active,Intuitive,Visual,Global,7,5,3,3,7,5,7,1,7
Active,Sensory,Verbal,Global,5,3,5,7,5,7,3,7,5
Active,Intuitive,Visual,Global,7,3,5,5,5,3,7,5,7
Reflective,Intuitive,Visual,Sequential,1,7,7,3,7,5,7,7,5
Reflective,Intuitive,Verbal,Sequential,3,9,3,7,3,5,7,1,5
Reflective,Intuitive,Visual,Global,5,3,7,3,5,5,5,9,5
Active,Sensory,Verbal,Global,5,7,7,3,5,7,3,5,7
Active,Sensory,Visual,Global,5,3,5,1,5,5,7,7,5
Reflective,Intuitive,Visual,Sequential,7,5,9,7,5,5,5,3,5
Reflective,Intuitive,Verbal,Sequential,3,3,3,3,5,3,7,7,3
Reflective,Intuitive,Visual,Global,5,3,3,9,5,7,7,3,3
Reflective,Sensory,Visual,Sequential,5,5,1,1,7,7,7,3,3
Active,Sensory,Verbal,Global,7,3,7,9,3,9,3,9,9
Reflective,Intuitive,Verbal,Global,7,5,7,5,5,5,7,5,3
Active,Intuitive,Visual,Sequential,3,5,5,5,5,5,5,5,3
Active,Intuitive,Verbal,Global,1,5,5,3,7,5,9,7,3
Active,Intuitive,Visual,Global,7,3,3,5,5,9,3,5,7
