smer,bfia,bfio,AR,bfic,VV,bfin,SI,SG,mcs,cs,smir,bfie
4,3,3,Active,2,Visual,2,Sensory,Global,4,3,3,4
4,4,2,Reflective,2,Visual,2,Intuitive,Global,1,4,2,2
1,4,2,Reflective,4,Visual,2,Sensory,Sequential,3,3,3,5
5,4,5,Active,3,Visual,1,Sensory,Sequential,2,2,4,3
5,3,2,Active,4,Visual,4,Sensory,Global,3,3,4,5
2,3,2,Reflective,3,Visual,3,Sensory,Sequential,4,3,3,2
3,3,2,Active,3,Visual,2,Sensory,Global,3,3,3,4
4,3,4,Active,5,Visual,4,Sensory,Global,5,1,3,3
3,4,3,Reflective,3,Visual,4,Sensory,Global,3,3,2,3
2,3,2,Reflective,4,Visual,4,Sensory,Sequential,2,3,3,2
5,2,2,Active,2,Visual,3,Sensory,Global,3,3,2,2
3,3,4,Reflective,2,Visual,4,Sensory,Sequential,4,4,3,4
1,2,3,Active,4,Visual,3,Sensory,Global,3,5,3,4
3,2,2,Active,4,Visual,3,Sensory,Global,1,4,3,3
5,3,2,Active,4,Visual,3,Sensory,Global,3,3,3,3
3,2,4,Active,2,Visual,3,Sensory,Sequential,3,3,3,2
5,3,3,Active,2,Verbal,3,Sensory,Global,4,4,3,4
1,3,3,Active,4,Visual,4,Sensory,Sequential,3,3,3,4
2,4,4,Reflective,3,Visual,3,Sensory,Global,3,5,2,4
4,5,4,Reflective,4,Visual,1,Sensory,Global,3,1,3,2
4,4,1,Active,3,Visual,1,Intuitive,Sequential,3,3,3,2
2,4,2,Active,4,Visual,3,Sensory,Global,3,3,4,4
1,4,4,Active,4,Visual,2,Sensory,Sequential,1,1,3,5
4,3,3,Active,2,Visual,2,Sensory,Global,3,1,3,5
5,2,3,Active,4,Visual,2,Sensory,Sequential,3,2,3,4
5,3,3,Reflective,2,Visual,4,Sensory,Sequential,3,3,3,4
5,3,2,Active,2,Visual,4,Sensory,Sequential,2,3,2,4
2,4,3,Active,3,Visual,2,Sensory,Global,1,5,3,3
4,1,3,Active,4,Visual,2,Sensory,Sequential,5,3,3,2
2,4,3,Active,3,Visual,2,Sensory,Global,2,4,2,4
4,2,1,Reflective,4,Visual,4,Sensory,Global,3,3,3,2
3,4,5,Active,2,Visual,2,Sensory,Global,3,3,3,4
3,4,4,Active,1,Visual,2,Sensory,Global,3,4,2,4
3,5,2,Reflective,3,Visual,3,Sensory,Sequential,3,4,4,2
4,4,4,Active,3,Visual,3,Sensory,Sequential,4,4,4,3
4,2,4,Active,4,Visual,4,Intuitive,Global,3,1,3,4
3,4,3,Reflective,4,Visual,2,Sensory,Sequential,4,3,3,2
3,2,4,Reflective,4,Visual,4,Sensory,Global,3,3,3,2
1,4,5,Active,3,Visual,4,Intuitive,Sequential,3,2,4,4
1,3,1,Active,1,Verbal,5,Sensory,Sequential,3,1,3,4
4,3,3,Reflective,4,Visual,3,Sensory,Sequential,4,4,3,2
3,4,4,Active,4,Visual,3,Sensory,Global,3,5,3,4
5,2,2,Active,3,Visual,4,Sensory,Sequential,3,3,4,3
1,2,4,Active,4,Visual,2,Sensory,Global,4,3,3,5
1,3,4,Active,3,Visual,2,Intuitive,Sequential,5,4,2,4
2,4,3,Active,2,Visual,2,Sensory,Global,5,4,3,4
3,4,4,Active,4,Visual,2,Sensory,Sequential,3,2,3,3
3,4,3,Reflective,2,Visual,2,Sensory,Global,3,2,3,2
2,4,4,Active,3,Visual,1,Sensory,Sequential,3,2,4,4
3,2,3,Active,3,Visual,3,Sensory,Global,3,5,3,3
1,4,3,Active,3,Visual,3,Sensory,Sequential,1,4,4,3
5,4,5,Reflective,4,Visual,4,Intuitive,Sequential,4,5,3,2
1,4,4,Active,2,Visual,3,Sensory,Sequential,3,3,2,3
5,3,5,Active,5,Visual,3,Intuitive,Sequential,1,5,4,1
4,2,2,Active,4,Visual,1,Sensory,Global,5,4,3,4
4,2,4,Active,3,Visual,3,Sensory,Sequential,2,5,2,3
1,2,3,Reflective,2,Visual,5,Sensory,Global,2,2,2,3
4,3,3,Active,2,Visual,3,Sensory,Sequential,3,3,2,5
4,2,4,Active,4,Visual,4,Intuitive,Sequential,4,4,3,2
4,3,2,Reflective,3,Visual,2,Sensory,Global,3,2,3,2
3,2,2,Active,2,Visual,4,Sensory,Sequential,4,2,4,2
2,4,4,Active,3,Visual,2,Sensory,Sequential,4,3,2,4
3,4,2,Active,4,Visual,2,Sensory,Global,3,3,3,2
4,3,4,Reflective,4,Visual,2,Sensory,Global,3,4,4,1
2,3,2,Active,4,Visual,4,Sensory,Global,4,4,2,1
5,4,4,Active,4,Visual,2,Sensory,Sequential,4,3,3,3
4,4,4,Active,2,Visual,2,Sensory,Global,3,3,3,4
2,5,4,Active,4,Visual,3,Sensory,Sequential,5,5,3,4
3,2,3,Reflective,2,Visual,4,Sensory,Global,2,2,3,2
4,4,4,Reflective,3,Visual,4,Sensory,Global,4,4,2,2
3,3,4,Reflective,4,Verbal,2,Sensory,Sequential,3,3,4,1
2,2,2,Reflective,2,Visual,3,Sensory,Global,3,3,1,2
5,4,3,Reflective,3,Visual,2,Sensory,Sequential,3,3,4,2
1,4,4,Active,4,Visual,3,Sensory,Global,3,1,3,3
5,3,3,Active,2,Visual,2,Intuitive,Global,1,3,2,4
3,4,2,Active,3,Visual,2,Sensory,Global,3,3,3,4
2,2,3,Active,4,Visual,2,Sensory,Sequential,4,4,3,5
4,4,3,Active,3,Visual,3,Sensory,Global,3,1,3,2
2,2,3,Active,4,Visual,3,Intuitive,Global,3,4,3,4
1,3,5,Active,4,Visual,5,Sensory,Global,2,3,3,3
4,4,2,Active,2,Visual,3,Sensory,Global,4,4,3,3
4,3,4,Reflective,2,Visual,2,Sensory,Sequential,1,1,3,2
2,1,2,Active,4,Visual,4,Sensory,Sequential,3,3,3,3
1,3,4,Active,4,Visual,4,Intuitive,Global,3,3,4,4
3,2,2,Reflective,2,Visual,3,Sensory,Global,4,3,3,4
3,4,4,Active,3,Visual,2,Sensory,Sequential,4,3,3,4
1,2,5,Active,3,Verbal,5,Sensory,Global,4,4,3,4
4,4,4,Active,4,Visual,4,Sensory,Global,3,2,3,4
4,3,4,Reflective,3,Visual,1,Sensory,Global,4,4,3,2
2,3,2,Reflective,4,Visual,4,Sensory,Global,3,2,3,1
3,3,2,Active,5,Visual,4,Sensory,Global,3,3,5,4
4,4,4,Active,4,Visual,2,Sensory,Global,4,3,3,4
2,2,3,Active,4,Visual,2,Sensory,Global,3,3,3,3
3,3,4,Active,3,Visual,5,Sensory,Global,3,4,3,3
1,3,3,Reflective,2,Visual,4,Sensory,Sequential,1,5,2,2
3,4,5,Reflective,3,Visual,1,Sensory,Sequential,3,1,3,4
1,2,2,Active,3,Visual,2,Sensory,Sequential,3,3,3,2
3,4,4,Reflective,3,Visual,2,Sensory,Sequential,5,5,4,3
4,2,2,Active,4,Visual,5,Sensory,Global,2,2,4,3
2,2,3,Reflective,3,Visual,2,Sensory,Global,3,3,3,2
2,2,1,Reflective,4,Visual,4,Sensory,Sequential,3,2,4,1
5,2,3,Active,3,Visual,4,Sensory,Global,3,3,3,4
5,3,2,Reflective,2,Visual,4,Sensory,Global,3,4,2,2
4,5,2,Active,3,Visual,4,Sensory,Global,3,3,4,4
4,2,4,Active,5,Visual,1,Sensory,Global,3,1,4,4
4,3,4,Reflective,4,Visual,4,Sensory,Sequential,4,3,3,2
4,3,4,Active,2,Visual,2,Sensory,Sequential,3,2,3,3
1,3,5,Active,3,Visual,1,Intuitive,Sequential,4,2,4,4
2,3,3,Reflective,4,Visual,3,Sensory,Sequential,4,3,3,3
3,4,2,Reflective,2,Visual,2,Intuitive,Global,3,3,2,2
5,2,4,Active,2,Visual,3,Sensory,Sequential,2,4,3,3
5,4,3,Active,2,Visual,2,Sensory,Global,3,3,2,5
5,3,4,Active,3,Visual,3,Sensory,Sequential,5,5,5,3
5,3,2,Active,3,Visual,4,Sensory,Global,3,2,3,4
1,3,2,Reflective,2,Visual,4,Intuitive,Sequential,3,3,2,2
5,3,2,Active,4,Visual,2,Intuitive,Sequential,3,4,4,4
5,2,2,Active,2,Visual,4,Sensory,Global,2,1,3,5
1,2,3,Active,4,Visual,2,Sensory,Global,3,3,1,3
3,3,4,Active,3,Visual,5,Intuitive,Global,3,3,3,3
4,4,4,Active,3,Visual,3,Intuitive,Global,2,3,3,3
3,2,2,Active,2,Visual,3,Sensory,Global,3,4,4,3
3,4,2,Active,4,Visual,4,Intuitive,Sequential,4,4,3,4
3,3,2,Reflective,3,Visual,3,Sensory,Global,3,3,2,1
2,4,2,Active,3,Visual,2,Sensory,Global,3,3,3,5
3,3,3,Active,4,Visual,4,Sensory,Sequential,4,3,4,2
3,2,2,Active,4,Visual,2,Intuitive,Global,3,1,3,4
5,5,4,Active,1,Verbal,5,Intuitive,Global,3,5,3,5
1,2,4,Active,2,Visual,2,Sensory,Sequential,3,3,2,2
4,4,4,Active,2,Visual,4,Sensory,Sequential,4,4,3,4
5,4,3,Active,4,Visual,2,Sensory,Global,3,3,1,4
5,3,4,Reflective,4,Visual,2,Sensory,Global,4,3,3,4
3,4,3,Active,4,Visual,1,Intuitive,Global,3,3,4,5
3,4,2,Reflective,4,Visual,3,Sensory,Global,3,3,2,2
4,4,3,Reflective,4,Visual,4,Sensory,Global,3,4,3,4
2,4,3,Active,3,Visual,2,Intuitive,Sequential,3,4,3,4
3,3,2,Active,3,Visual,4,Sensory,Sequential,5,2,3,2
4,2,2,Active,4,Visual,4,Sensory,Global,3,3,3,2
1,4,3,Active,2,Visual,2,Sensory,Global,2,4,3,4
3,3,4,Reflective,3,Visual,2,Sensory,Global,3,4,4,2
1,2,2,Active,2,Visual,2,Sensory,Global,3,4,2,2
4,3,3,Reflective,4,Visual,2,Sensory,Sequential,3,2,4,3
2,4,3,Reflective,3,Visual,4,Sensory,Sequential,4,2,4,2
1,2,2,Active,2,Visual,5,Sensory,Global,3,3,2,2
3,4,4,Active,4,Visual,4,Sensory,Global,3,4,3,4
1,3,4,Active,2,Visual,2,Sensory,Sequential,3,4,4,4
1,2,4,Reflective,4,Visual,4,Intuitive,Global,3,2,3,2
5,4,2,Reflective,3,Visual,4,Sensory,Global,3,4,1,3
4,4,2,Active,4,Visual,2,Sensory,Global,3,3,3,4
2,3,4,Active,3,Verbal,4,Sensory,Global,3,3,3,2
3,3,3,Active,4,Visual,3,Intuitive,Global,4,2,3,3
5,3,4,Reflective,4,Visual,2,Sensory,Sequential,3,3,3,4
5,4,3,Reflective,4,Visual,5,Sensory,Global,3,3,3,2
1,2,4,Active,4,Visual,3,Sensory,Global,3,3,3,4
3,2,3,Active,2,Visual,4,Sensory,Sequential,3,3,2,4
1,4,2,Active,4,Visual,4,Sensory,Global,3,3,1,4
5,3,4,Active,4,Visual,2,Sensory,Global,3,3,3,5
3,3,3,Reflective,4,Visual,3,Sensory,Global,3,5,3,4
2,4,2,Active,4,Visual,2,Intuitive,Global,3,4,3,4
1,4,4,Reflective,2,Visual,5,Sensory,Sequential,3,4,3,3
5,4,4,Active,4,Verbal,4,Sensory,Global,3,2,3,4
1,3,2,Active,2,Visual,3,Sensory,Sequential,3,3,4,3
4,4,4,Active,4,Verbal,3,Sensory,Sequential,3,3,3,4
1,4,2,Reflective,3,Visual,4,Sensory,Global,3,3,3,2
5,2,4,Reflective,2,Visual,2,Sensory,Global,3,3,2,4
2,4,3,Active,5,Visual,4,Sensory,Global,3,4,3,4
4,2,4,Active,4,Visual,2,Sensory,Global,1,3,3,3
3,4,3,Active,4,Visual,4,Sensory,Global,3,3,3,4
2,4,4,Active,4,Visual,4,Intuitive,Global,3,3,3,2
1,4,4,Reflective,4,Visual,4,Intuitive,Sequential,5,4,3,2
2,2,4,Active,4,Visual,4,Intuitive,Global,3,3,3,4
3,4,3,Active,2,Visual,4,Sensory,Global,3,3,3,2
3,2,3,Reflective,4,Visual,3,Sensory,Global,2,2,2,3
3,4,4,Active,4,Visual,4,Sensory,Global,4,4,3,4
4,4,4,Active,4,Visual,2,Sensory,Sequential,5,4,3,4
2,2,2,Active,4,Visual,2,Sensory,Sequential,3,3,3,2
3,2,4,Reflective,3,Visual,4,Sensory,Global,4,5,3,2
3,4,2,Active,3,Visual,3,Sensory,Sequential,3,3,3,4
1,3,2,Active,5,Visual,2,Sensory,Sequential,5,1,4,2
2,4,4,Reflective,3,Visual,1,Sensory,Sequential,4,3,4,2
3,3,3,Active,4,Visual,3,Sensory,Sequential,4,3,3,5
2,4,1,Reflective,3,Visual,3,Intuitive,Sequential,3,3,3,4
4,2,4,Reflective,4,Verbal,4,Sensory,Global,3,3,3,2
3,4,4,Active,4,Visual,2,Intuitive,Global,3,4,3,4
1,4,3,Reflective,4,Visual,3,Sensory,Global,4,3,4,1
3,4,2,Active,3,Visual,4,Sensory,Global,3,1,3,5
4,2,4,Active,3,Visual,2,Sensory,Sequential,3,2,3,4
3,5,4,Reflective,4,Visual,4,Sensory,Sequential,3,3,3,4
3,2,2,Active,4,Visual,3,Sensory,Sequential,4,5,3,4
5,4,4,Active,1,Visual,3,Sensory,Global,3,3,2,3
4,4,2,Reflective,2,Visual,3,Sensory,Sequential,3,2,2,4
5,3,4,Active,2,Visual,3,Sensory,Sequential,3,4,2,3
2,2,2,Active,4,Visual,3,Sensory,Sequential,3,3,1,4
5,2,4,Reflective,4,Visual,3,Sensory,Sequential,3,3,3,2
4,4,2,Reflective,5,Visual,2,Sensory,Global,4,4,2,2
4,4,1,Reflective,4,Visual,4,Sensory,Global,3,3,4,3
5,3,2,Reflective,3,Visual,2,Sensory,Sequential,3,4,3,2
4,2,2,Reflective,4,Visual,5,Sensory,Global,4,4,3,2
3,4,1,Reflective,2,Visual,4,Sensory,Global,3,2,2,2
2,3,4,Active,3,Visual,4,Sensory,Global,3,3,3,4
5,3,4,Reflective,3,Verbal,3,Sensory,Global,4,3,3,3
3,3,4,Active,3,Visual,2,Intuitive,Sequential,3,3,4,4
4,3,4,Active,3,Visual,2,Sensory,Sequential,3,3,3,3
3,4,2,Active,2,Visual,4,Sensory,Sequential,4,4,3,2
4,4,4,Active,2,Visual,3,Sensory,Global,4,4,3,4
3,3,4,Active,3,Visual,5,Sensory,Global,3,5,4,2
5,4,5,Active,4,Verbal,4,Intuitive,Sequential,4,4,3,4
3,3,4,Active,2,Visual,2,Sensory,Sequential,5,4,3,4
3,4,5,Active,3,Visual,4,Intuitive,Sequential,3,3,3,4
3,3,2,Active,2,Visual,3,Sensory,Sequential,3,3,3,2
1,4,2,Reflective,3,Visual,4,Sensory,Global,4,5,4,1
3,2,4,Reflective,4,Visual,3,Sensory,Global,3,3,3,3
5,2,2,Reflective,4,Visual,4,Sensory,Sequential,4,4,2,3
3,4,4,Active,4,Visual,5,Sensory,Sequential,3,2,3,5
4,2,2,Reflective,3,Visual,2,Sensory,Sequential,3,1,2,2
4,4,5,Active,2,Visual,2,Intuitive,Global,3,3,2,1
5,4,3,Active,2,Visual,2,Sensory,Sequential,4,3,2,3
4,4,3,Reflective,5,Visual,2,Sensory,Global,3,5,3,2
2,2,3,Reflective,4,Visual,3,Sensory,Global,4,1,3,2
1,3,2,Reflective,2,Visual,4,Sensory,Global,3,1,2,2
2,4,4,Active,2,Visual,3,Sensory,Sequential,3,4,2,4
1,3,4,Active,3,Visual,3,Sensory,Global,3,1,3,2
4,4,5,Reflective,2,Visual,3,Sensory,Sequential,5,1,2,2
3,4,2,Reflective,4,Visual,2,Intuitive,Global,3,3,3,3
5,3,2,Reflective,3,Visual,4,Sensory,Sequential,3,3,3,1
5,4,4,Reflective,4,Visual,3,Sensory,Global,4,4,3,3
2,3,3,Active,3,Visual,2,Sensory,Sequential,3,3,3,2
1,3,2,Active,2,Visual,3,Sensory,Global,3,1,3,2
4,4,2,Active,4,Visual,4,Sensory,Global,3,4,3,4
4,2,2,Active,4,Visual,4,Sensory,Sequential,3,1,3,5
2,3,4,Active,3,Visual,2,Sensory,Global,2,2,2,4
2,4,2,Active,3,Visual,4,Sensory,Global,3,2,4,4
4,4,2,Reflective,4,Visual,3,Sensory,Global,3,4,3,3
3,3,4,Reflective,2,Visual,2,Sensory,Sequential,3,3,3,2
2,4,3,Reflective,3,Visual,4,Sensory,Global,3,3,3,2
2,3,3,Active,3,Visual,3,Sensory,Global,3,1,4,3
5,4,3,Active,4,Visual,2,Sensory,Sequential,3,3,3,2
2,4,4,Reflective,1,Visual,4,Sensory,Global,2,1,1,4
2,3,4,Active,4,Visual,3,Sensory,Global,3,3,3,2
4,3,2,Reflective,2,Visual,3,Sensory,Global,2,2,4,4
4,4,1,Reflective,2,Visual,2,Sensory,Sequential,4,4,2,4
3,4,3,Active,4,Visual,2,Sensory,Global,1,5,3,4
2,2,3,Reflective,4,Visual,2,Sensory,Sequential,2,4,3,2
4,3,4,Active,4,Visual,4,Intuitive,Sequential,3,2,3,2
1,2,3,Reflective,3,Visual,4,Sensory,Global,3,4,3,4
5,3,5,Active,3,Visual,2,Sensory,Sequential,4,4,2,5
3,4,5,Active,4,Visual,2,Intuitive,Global,3,3,3,2
1,2,2,Reflective,3,Visual,2,Intuitive,Global,2,2,3,2
1,4,2,Reflective,2,Visual,3,Sensory,Sequential,3,2,3,2
4,4,2,Reflective,2,Visual,4,Sensory,Global,3,3,3,2
4,4,4,Active,2,Verbal,3,Sensory,Global,4,3,3,4
3,2,1,Reflective,3,Visual,4,Intuitive,Global,4,3,5,2
3,4,4,Reflective,4,Verbal,3,Sensory,Global,3,5,2,3
1,4,1,Reflective,4,Visual,2,Sensory,Global,3,5,3,2
1,2,4,Reflective,4,Visual,3,Intuitive,Sequential,2,5,3,4
4,3,3,Reflective,5,Visual,4,Sensory,Sequential,4,4,3,2
5,4,3,Reflective,3,Visual,2,Intuitive,Global,2,2,3,4
3,2,4,Active,2,Visual,2,Sensory,Global,3,3,2,5
2,4,2,Active,3,Visual,3,Sensory,Global,4,5,1,3
5,4,2,Active,4,Visual,3,Sensory,Global,3,3,3,4
5,2,4,Reflective,3,Visual,1,Intuitive,Global,4,3,4,1
4,3,3,Reflective,3,Visual,5,Sensory,Global,4,3,3,3
4,3,2,Active,2,Visual,4,Sensory,Global,4,5,5,3
4,3,3,Active,3,Verbal,3,Sensory,Global,4,3,3,3
3,4,4,Active,3,Visual,3,Sensory,Sequential,3,5,3,3
4,3,4,Active,3,Visual,4,Intuitive,Global,3,3,3,4
1,3,2,Active,4,Visual,2,Sensory,Sequential,3,3,3,3
3,2,2,Active,2,Visual,2,Sensory,Sequential,4,3,3,3
5,4,3,Reflective,5,Visual,1,Intuitive,Sequential,5,5,3,2
2,3,4,Active,1,Visual,1,Sensory,Sequential,4,4,3,5
2,4,4,Active,4,Visual,4,Intuitive,Sequential,5,4,3,3
3,4,2,Active,3,Visual,3,Sensory,Sequential,5,1,3,3
2,3,4,Reflective,4,Visual,2,Sensory,Global,3,3,3,2
4,1,1,Reflective,2,Visual,1,Sensory,Sequential,2,5,4,4
4,4,3,Active,4,Visual,3,Sensory,Sequential,4,3,3,5
3,4,4,Reflective,4,Visual,3,Sensory,Global,3,5,3,2
1,2,2,Active,2,Visual,4,Sensory,Sequential,2,4,3,3
4,4,4,Active,2,Visual,3,Sensory,Global,3,3,3,3
4,2,2,Active,3,Visual,2,Intuitive,Global,4,3,4,4
1,2,3,Active,2,Visual,2,Sensory,Global,3,5,2,3
4,4,1,Reflective,2,Visual,2,Sensory,Sequential,3,4,4,2
5,2,2,Reflective,4,Visual,3,Sensory,Sequential,3,3,2,3
4,4,3,Reflective,2,Visual,4,Sensory,Sequential,4,3,2,2
2,4,4,Active,4,Visual,2,Intuitive,Sequential,3,4,3,3
5,4,4,Active,4,Visual,4,Sensory,Global,3,1,3,3
3,2,2,Active,4,Visual,2,Intuitive,Sequential,3,5,3,4
5,3,2,Active,2,Visual,4,Sensory,Global,1,2,1,2
5,3,2,Active,3,Visual,3,Sensory,Sequential,3,3,4,3
4,3,4,Active,3,Visual,2,Sensory,Global,2,3,3,3
1,2,4,Reflective,3,Visual,1,Sensory,Global,3,1,3,2
4,4,2,Reflective,3,Visual,2,Sensory,Sequential,3,3,2,2
5,3,4,Active,4,Visual,3,Sensory,Sequential,2,3,3,3
4,4,4,Active,4,Visual,2,Sensory,Global,3,3,3,4
2,4,4,Active,2,Visual,4,Intuitive,Sequential,3,3,3,3
3,4,4,Active,3,Visual,2,Sensory,Global,3,3,2,4
4,4,2,Active,3,Visual,4,Sensory,Global,1,3,3,4
4,2,4,Active,5,Verbal,4,Sensory,Sequential,3,2,4,3
3,2,2,Reflective,5,Visual,3,Sensory,Global,3,4,3,2
2,4,4,Reflective,3,Visual,3,Sensory,Sequential,4,2,3,3
1,4,4,Active,3,Visual,3,Sensory,Global,5,2,2,3
1,2,3,Reflective,4,Visual,4,Sensory,Global,5,2,3,1
1,4,4,Active,3,Visual,3,Sensory,Global,4,3,3,3
3,4,4,Reflective,2,Visual,4,Sensory,Global,3,3,2,2
1,3,4,Active,4,Visual,4,Sensory,Global,2,3,3,2
3,2,2,Active,3,Visual,2,Sensory,Sequential,3,3,3,4
1,4,4,Active,4,Visual,1,Intuitive,Sequential,5,1,2,4
5,3,4,Active,3,Visual,4,Sensory,Sequential,4,3,4,3
3,3,4,Active,4,Visual,3,Sensory,Sequential,1,1,3,4
3,3,5,Reflective,4,Visual,3,Sensory,Global,1,4,4,3
2,4,5,Reflective,3,Visual,5,Sensory,Global,4,4,3,4
1,4,4,Active,4,Visual,2,Intuitive,Global,4,1,3,5
2,3,3,Active,3,Visual,4,Sensory,Global,5,3,3,2
1,2,2,Reflective,2,Visual,2,Sensory,Sequential,3,2,2,4
5,3,3,Reflective,2,Visual,4,Sensory,Global,3,2,3,2
5,2,4,Reflective,2,Visual,2,Sensory,Global,3,3,2,2
1,2,1,Active,2,Visual,4,Sensory,Global,4,3,3,4
4,3,4,Reflective,4,Visual,4,Intuitive,Global,3,3,5,2
3,2,2,Reflective,3,Visual,2,Sensory,Global,3,3,3,2
3,4,4,Active,2,Visual,2,Sensory,Sequential,3,3,1,4
4,2,1,Active,4,Visual,5,Sensory,Global,1,1,3,2
2,3,3,Reflective,4,Visual,4,Sensory,Sequential,3,2,3,1
2,2,3,Reflective,3,Visual,2,Sensory,Global,2,2,3,4
4,4,4,Active,2,Visual,4,Sensory,Sequential,4,4,3,4
4,2,2,Reflective,2,Visual,3,Sensory,Sequential,4,5,2,4
3,4,5,Active,3,Visual,3,Intuitive,Sequential,3,3,3,5
1,4,2,Active,4,Visual,1,Sensory,Global,3,3,3,2
2,4,4,Active,2,Visual,4,Sensory,Global,2,4,2,4
2,4,5,Reflective,3,Visual,4,Sensory,Sequential,1,2,3,2
1,2,3,Active,5,Visual,4,Sensory,Global,3,3,4,3
1,2,2,Active,4,Visual,2,Sensory,Global,3,3,3,2
4,4,4,Active,3,Visual,4,Sensory,Global,5,4,3,4
1,2,4,Active,4,Visual,3,Sensory,Sequential,3,5,2,2
5,3,4,Reflective,4,Verbal,3,Sensory,Global,4,3,3,2
4,4,4,Active,4,Visual,2,Intuitive,Sequential,4,4,3,4
3,4,3,Reflective,4,Visual,4,Sensory,Global,4,4,3,2
3,4,4,Reflective,3,Verbal,2,Sensory,Global,2,3,3,4
3,4,3,Active,4,Visual,4,Sensory,Global,3,3,4,2
4,4,3,Reflective,5,Visual,4,Intuitive,Global,4,3,3,4
1,4,2,Active,3,Visual,3,Sensory,Global,3,3,4,4
4,3,4,Active,4,Visual,4,Sensory,Global,4,2,3,4
3,5,4,Active,4,Visual,2,Sensory,Global,5,1,3,4
4,3,3,Reflective,4,Visual,4,Sensory,Sequential,2,1,3,2
3,4,4,Active,4,Visual,4,Sensory,Sequential,3,3,3,3
3,3,4,Active,2,Visual,4,Sensory,Global,4,5,3,3
3,2,5,Reflective,4,Visual,5,Intuitive,Global,3,3,3,3
3,4,3,Reflective,4,Visual,4,Intuitive,Global,3,3,3,2
1,3,4,Active,4,Visual,4,Intuitive,Global,4,2,3,3
3,4,2,Active,4,Visual,2,Sensory,Global,2,3,3,4
5,4,4,Active,2,Verbal,4,Sensory,Sequential,3,3,2,3
4,4,4,Active,3,Visual,3,Intuitive,Sequential,3,5,3,4
4,2,4,Active,4,Visual,2,Sensory,Sequential,5,2,3,3
5,3,3,Active,4,Visual,4,Sensory,Global,3,5,5,4
1,4,3,Active,2,Visual,1,Sensory,Sequential,3,3,2,4
1,3,4,Reflective,4,Visual,2,Sensory,Sequential,3,2,3,2
4,3,4,Active,4,Visual,2,Sensory,Global,1,3,3,3
4,3,4,Active,4,Visual,2,Intuitive,Sequential,3,3,4,4
2,4,4,Active,4,Visual,2,Sensory,Global,4,3,3,3
1,4,4,Active,1,Visual,2,Sensory,Global,3,3,4,4
2,2,4,Active,4,Visual,4,Sensory,Global,3,3,3,4
4,4,4,Reflective,4,Visual,2,Intuitive,Sequential,3,5,3,1
1,4,4,Active,4,Visual,2,Intuitive,Sequential,3,3,3,4
3,4,5,Active,4,Visual,2,Intuitive,Sequential,5,4,3,4
